"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0020037","heme binding","11/97","142/18639",0.0774647887323944,14.8852185276608,12.0130552786481,1.92927669615506e-10,9.43416304419824e-08,6.13306907619819e-08,"NOS3/JAK2/NOS1/CYP2B6/CYP2E1/CAT/CBS/CYP3A4/CYCS/CYP2D6/CYP1A2",11
"GO:0046906","tetrapyrrole binding","11/97","152/18639",0.0723684210526316,13.9059278350515,11.5554014539994,4.01478253530754e-10,9.81614329882694e-08,6.38139118769935e-08,"NOS3/JAK2/NOS1/CYP2B6/CYP2E1/CAT/CBS/CYP3A4/CYCS/CYP2D6/CYP1A2",11
"GO:0031625","ubiquitin protein ligase binding","13/97","302/18639",0.043046357615894,8.27155731549123,9.21454707496117,5.65405141523324e-09,9.21610380683018e-07,5.99131062245768e-07,"BCL2/BECN1/TP53/SQSTM1/PRKN/HSPA8/HIF1A/MFN2/CBS/PPARGC1A/PARP1/PINK1/GSK3B",13
"GO:0044389","ubiquitin-like protein ligase binding","13/97","322/18639",0.0403726708074534,7.75779599154767,8.84734723450626,1.2156666653566e-08,1.48615249839845e-06,9.66135086678143e-07,"BCL2/BECN1/TP53/SQSTM1/PRKN/HSPA8/HIF1A/MFN2/CBS/PPARGC1A/PARP1/PINK1/GSK3B",13
"GO:0016709","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen","6/97","34/18639",0.176470588235294,33.9096422073984,13.8916878005698,2.03089670529025e-08,1.98621697777387e-06,1.29122274736349e-06,"NOS3/NOS1/CYP2B6/CYP2E1/CYP3A4/CYP2D6",6
"GO:0051087","protein-folding chaperone binding","9/97","134/18639",0.0671641791044776,12.9059086013233,10.0040909457995,3.2771292274896e-08,2.60435855104497e-06,1.69307132152746e-06,"APP/TP53/PRKN/HSPA8/CYP2E1/SNCA/SOD1/ALB/MAPT",9
"GO:0002020","protease binding","9/97","136/18639",0.0661764705882353,12.7161158277744,9.91834632582464,3.72812062521774e-08,2.60435855104497e-06,1.69307132152746e-06,"BCL2/LDLR/TP53/PRKN/INS/SLC6A3/PINK1/GSK3B/TNF",9
"GO:0004497","monooxygenase activity","8/97","106/18639",0.0754716981132075,14.5022369188874,10.0830756681647,7.96293098675896e-08,4.86734156565642e-06,3.16421731315948e-06,"NOS3/TH/NOS1/CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",8
"GO:0005126","cytokine receptor binding","11/97","275/18639",0.04,7.68618556701031,8.07920007219263,1.91248736242194e-07,1.03911813358259e-05,6.75521851989971e-06,"NGF/CCL2/IL2/IL1A/JAK2/BDNF/IL10/IL6/IL1B/IFNG/TNF",11
"GO:1901338","catecholamine binding","4/97","13/18639",0.307692307692308,59.1245043616178,15.1627638755874,4.75358284382535e-07,2.32450201063059e-05,1.51113896719501e-05,"TH/DRD1/ADRB2/SLC6A3",4
"GO:0019825","oxygen binding","5/97","34/18639",0.147058823529412,28.258035172832,11.5060538273736,8.49317454073617e-07,3.77560213674544e-05,2.45448680507399e-05,"TH/CYP2E1/CBS/CYP3A4/ALB",5
"GO:0008083","growth factor activity","8/97","162/18639",0.0493827160493827,9.48911798396334,7.8489503139993,2.05416975845105e-06,8.37074176568802e-05,5.44174795659839e-05,"NGF/IL2/F2/GDNF/IGF1/BDNF/IL10/IL6",8
"GO:0016712","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen","5/97","46/18639",0.108695652173913,20.8863738233976,9.76713100009897,3.98248224109602e-06,0.000149802601222766,9.73853956931982e-05,"CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",5
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","8/97","181/18639",0.0441988950276243,8.49302272597824,7.3267479058754,4.68814736614353e-06,0.000163750290146013,0.000106452669516943,"NOS3/TH/NOS1/CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",8
"GO:0070851","growth factor receptor binding","7/97","139/18639",0.0503597122302158,9.67685233256694,7.42661610156013,8.09650348447234e-06,0.000263946013593798,0.000171589056302502,"IL2/IL1A/JAK2/GDNF/IL10/IL6/IL1B",7
"GO:0005506","iron ion binding","7/97","154/18639",0.0454545454545455,8.73430178069353,6.97074151860524,1.58098072530279e-05,0.000483187234170666,0.000314115907264108,"TH/CYP2B6/CYP2E1/SNCA/CYP3A4/CYP2D6/CYP1A2",7
"GO:0051721","protein phosphatase 2A binding","4/97","30/18639",0.133333333333333,25.620618556701,9.76124698331198,1.70243918938309e-05,0.00048970162565196,0.000318350857705073,"BCL2/TP53/SLC6A3/MAPT",4
"GO:0005507","copper ion binding","5/97","63/18639",0.0793650793650794,15.2503681885125,8.19459494380879,1.90437176103109e-05,0.000517354328413447,0.000336327644345842,"TP53/IL1A/SNCA/SOD1/ALB",5
"GO:0140537","transcription regulator activator activity","3/97","11/18639",0.272727272727273,52.4058106841612,12.3348159275177,2.18722729110613e-05,0.000562923234395209,0.000365951602168449,"HIF1A/NOTCH1/PARP1",3
"GO:0005125","cytokine activity","8/97","234/18639",0.0341880341880342,6.56938937351309,6.2009014913224,3.02793880120706e-05,0.000740331036895127,0.00048128290419186,"CCL2/IL2/IL1A/IL10/IL6/IL1B/IFNG/TNF",8
"GO:0140297","DNA-binding transcription factor binding","11/97","488/18639",0.0225409836065574,4.33135457157343,5.39371163790832,4.63100772457231e-05,0.00106039773000979,0.000689355536460995,"BCL2/YY1/TP53/SP1/HIF1A/PPARG/NR1H4/PPARGC1A/PARP1/CDKN2A/GSK3B",11
"GO:0043176","amine binding","3/97","14/18639",0.214285714285714,41.1759941089838,10.8765144528349,4.77070553378635e-05,0.00106039773000979,0.000689355536460995,"HTR3A/SLC6A4/SLC6A3",3
"GO:0031406","carboxylic acid binding","7/97","187/18639",0.0374331550802139,7.19295440762997,6.15607915719941,5.4883897923247e-05,0.00116687939497686,0.000758578360312155,"APP/NOS3/SELE/NOS1/PPARG/NR1H4/ALB",7
"GO:0043177","organic acid binding","7/97","189/18639",0.037037037037037,7.11683848797251,6.11317688957774,5.87019749162184e-05,0.00119605273891795,0.00077754370283763,"APP/NOS3/SELE/NOS1/PPARG/NR1H4/ALB",7
"GO:0031072","heat shock protein binding","6/97","131/18639",0.0458015267175573,8.80097584008814,6.48055301472932,6.29119842210267e-05,0.00123055841136328,0.000799975546726318,"PRKN/HSPA8/HIF1A/CYP2E1/SNCA/MAPT",6
"GO:0001540","amyloid-beta binding","5/97","83/18639",0.0602409638554217,11.5755806732083,6.98406574899225,7.24693973245684e-05,0.00131925963514512,0.000857639457138792,"LDLR/ACHE/TLR4/BACE1/ADRB2",5
"GO:0005159","insulin-like growth factor receptor binding","3/97","16/18639",0.1875,36.0289948453608,10.1384153079628,7.2842556541755e-05,0.00131925963514512,0.000857639457138792,"REN/INS/IGF1",3
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding","9/97","349/18639",0.0257879656160458,4.95527722801524,5.39498227411893,8.5732826691944e-05,0.00144784218098324,0.000941229875485822,"TP53/SP1/HIF1A/PPARG/NR1H4/PPARGC1A/PARP1/CDKN2A/GSK3B",9
"GO:0050660","flavin adenine dinucleotide binding","5/97","86/18639",0.0581395348837209,11.1717813473987,6.83827247941424,8.58638512239549e-05,0.00144784218098324,0.000941229875485822,"NOS3/PPOX/NOS1/MAOA/MAOB",5
"GO:0050661","NADP binding","4/97","54/18639",0.0740740740740741,14.233676975945,7.0437406888375,0.00017855558736606,0.00291045607406678,0.00189206271524737,"NOS3/NOS1/CAT/GAPDH",4
"GO:0030170","pyridoxal phosphate binding","4/97","56/18639",0.0714285714285714,13.7253313696613,6.89782914205316,0.000205730254817475,0.00324522885824985,0.00210969565211808,"CBS/GPT/ALAS2/ALB",4
"GO:0070279","vitamin B6 binding","4/97","57/18639",0.0701754385964912,13.4845360824742,6.82764357251223,0.000220379531143621,0.0033245087729216,0.00216123484968749,"CBS/GPT/ALAS2/ALB",4
"GO:0005158","insulin receptor binding","3/97","23/18639",0.130434782608696,25.0636485880771,8.35197993111629,0.00022435335277385,0.0033245087729216,0.00216123484968749,"APP/INS/IGF1",3
"GO:0004879","nuclear receptor activity","4/97","59/18639",0.0677966101694915,13.0274331644243,6.69242226958616,0.00025190901427264,0.00362304435233297,0.00235531028824574,"PPARG/THRB/NR1H4/NR3C2",4
"GO:0098531","ligand-modulated transcription factor activity","4/97","60/18639",0.0666666666666667,12.8103092783505,6.62724400563461,0.000268832472082777,0.00375597368138509,0.00244172651335334,"PPARG/THRB/NR1H4/NR3C2",4
"GO:0033218","amide binding","7/97","247/18639",0.0283400809716599,5.4456780333069,5.08720497641472,0.000307450877055411,0.00417620774666934,0.00271491710148346,"LDLR/ACHE/APP/GLP1R/TLR4/BACE1/ADRB2",7
"GO:0042277","peptide binding","7/97","249/18639",0.0281124497991968,5.40193764749721,5.05777992081623,0.000322804803351801,0.00426625807673056,0.00277345805440239,"LDLR/ACHE/TLR4/PPARG/BACE1/ADRB2/OPRM1",7
"GO:0001221","transcription coregulator binding","5/97","115/18639",0.0434782608695652,8.35454952935903,5.72196034332489,0.000336050352547896,0.00432443743147161,0.0028112799576029,"SP1/HIF1A/PPARG/THRB/NR1H4",5
"GO:0008395","steroid hydroxylase activity","3/97","27/18639",0.111111111111111,21.3505154639175,7.65363957663179,0.000364994126249002,0.00457646481373749,0.00297512081314976,"CYP2B6/CYP3A4/CYP1A2",3
"GO:0097718","disordered domain specific binding","3/97","28/18639",0.107142857142857,20.5879970544919,7.50224812423033,0.000407254873171552,0.00497869082452222,0.00323660451836339,"TP53/GAPDH/CDKN2A",3
"GO:0002039","p53 binding","4/97","69/18639",0.0579710144927536,11.1393993724787,6.10292531700373,0.000459870874033267,0.0054848014000553,0.00356562269468669,"TP53/HIF1A/CDKN2A/GSK3B",4
"GO:0016769","transferase activity, transferring nitrogenous groups","3/97","30/18639",0.1,19.2154639175258,7.22181864785777,0.000500926820897926,0.00583221941474014,0.00379147618824996,"NOS1/GPT/GAPDH",3
