"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0045121","membrane raft","11/97","291/19880",0.0378006872852234,7.74719240443547,8.11896211027731,1.78428876793168e-07,2.43669848619281e-05,1.86084301319162e-05,"APP/NOS3/SELE/TNFRSF1A/JAK2/NOS1/BACE1/SLC6A4/SLC6A3/TNF/MAPT",11
"GO:0098857","membrane microdomain","11/97","293/19880",0.037542662116041,7.69431054501953,8.08337565722255,1.9111360676022e-07,2.43669848619281e-05,1.86084301319162e-05,"APP/NOS3/SELE/TNFRSF1A/JAK2/NOS1/BACE1/SLC6A4/SLC6A3/TNF/MAPT",11
"GO:0060205","cytoplasmic vesicle lumen","10/97","329/19880",0.0303951367781155,6.22943627988594,6.69738700505688,4.73051137929323e-06,0.000309752803224972,0.000236550128365819,"APP/HSPA8/CAT/INS/IGF1/ALAD/BACE1/GLA/TTR/ALB",10
"GO:0031983","vesicle lumen","10/97","330/19880",0.0303030303030303,6.21055920024992,6.68351584663961,4.85886750156818e-06,0.000309752803224972,0.000236550128365819,"APP/HSPA8/CAT/INS/IGF1/ALAD/BACE1/GLA/TTR/ALB",10
"GO:0031970","organelle envelope lumen","6/97","97/19880",0.0618556701030928,12.6772239345308,8.07265623429227,7.97437638229616e-06,0.000406693195497104,0.00031058097488943,"APP/AKT1/PPOX/CYCS/SOD1/PINK1",6
"GO:0005741","mitochondrial outer membrane","8/97","228/19880",0.0350877192982456,7.1911738108157,6.58376166458249,1.59205238866413e-05,0.000676622265182256,0.000516718757724323,"BCL2/BECN1/MTOR/PRKN/MFN2/MAOA/MAOB/PINK1",8
"GO:0034774","secretory granule lumen","9/97","324/19880",0.0277777777777778,5.69301260022909,5.9637752667381,2.95002911233584e-05,0.000903865758848765,0.00069025868064818,"APP/HSPA8/CAT/INS/IGF1/ALAD/GLA/TTR/ALB",9
"GO:0016234","inclusion body","5/97","74/19880",0.0675675675675676,13.8478684870437,7.75328259205368,3.0763471471239e-05,0.000903865758848765,0.00069025868064818,"SQSTM1/PRKN/SNCA/PINK1/MAPT",5
"GO:0031904","endosome lumen","4/97","38/19880",0.105263157894737,21.5735214324471,8.88883342124796,3.46126737880165e-05,0.000903865758848765,0.00069025868064818,"NGF/APP/JAK2/INS",4
"GO:0031968","organelle outer membrane","8/97","257/19880",0.0311284046692607,6.37971840025673,6.07827662997745,3.74942445941751e-05,0.000903865758848765,0.00069025868064818,"BCL2/BECN1/MTOR/PRKN/MFN2/MAOA/MAOB/PINK1",8
"GO:0019867","outer membrane","8/97","259/19880",0.0308880308880309,6.33045416550571,6.04631243526233,3.96108627060298e-05,0.000903865758848765,0.00069025868064818,"BCL2/BECN1/MTOR/PRKN/MFN2/MAOA/MAOB/PINK1",8
"GO:0097386","glial cell projection","4/97","40/19880",0.1,20.4948453608247,8.64203487994095,4.25348592399419e-05,0.000903865758848765,0.00069025868064818,"AIF1/GFAP/PINK1/MAPT",4
"GO:0005758","mitochondrial intermembrane space","5/97","87/19880",0.0574712643678161,11.7786467590947,7.05513148149647,6.71247544870893e-05,0.00131667787647752,0.00100551251660822,"AKT1/PPOX/CYCS/SOD1/PINK1",5
"GO:0070382","exocytic vesicle","7/97","243/19880",0.0288065843621399,5.9038649187561,5.38568717324028,0.000188728651649396,0.003437557583614,0.00262517297407055,"NGF/APP/TH/IGF1/BDNF/BACE1/SNCA",7
"GO:0000791","euchromatin","4/97","63/19880",0.0634920634920635,13.0126002290951,6.6869088423676,0.000254446797219142,0.00432559555272542,0.00330334438495026,"JAK2/SP1/HIF1A/NR1H4",4
"GO:0001891","phagocytic cup","3/97","28/19880",0.107142857142857,21.9587628865979,7.77104788844316,0.000337630450269599,0.00538098530117173,0.00410931798025498,"AIF1/TLR4/TNF",3
"GO:0005901","caveola","4/97","81/19880",0.0493827160493827,10.1209112892962,5.75965104339741,0.000664663031889767,0.0099699454783465,0.00761378705260724,"NOS3/SELE/JAK2/SLC6A3",4
"GO:0008021","synaptic vesicle","6/97","226/19880",0.0265486725663717,5.44110938782958,4.70172552509177,0.000843982925163719,0.0119564247731527,0.00913080942428585,"NGF/APP/TH/BDNF/BACE1/SNCA",6
"GO:0005788","endoplasmic reticulum lumen","7/97","315/19880",0.0222222222222222,4.55441008018328,4.45266417259033,0.000891712025649719,0.0119677140284568,0.00913943073380599,"APP/F2/INS/BDNF/BACE1/IL6/ALB",7
"GO:0045211","postsynaptic membrane","7/97","321/19880",0.0218068535825545,4.46928091980602,4.38788987114168,0.000995124999978131,0.012492698445932,0.00954034762640836,"DRD1/HTR3A/SLC6A4/CACNA1C/NOTCH1/SLC6A3/GABRA1",7
"GO:0031091","platelet alpha granule","4/97","91/19880",0.043956043956044,9.00872323552736,5.3617815508688,0.00102881046025323,0.012492698445932,0.00954034762640836,"APP/IGF1/SNCA/ALB",4
"GO:0030133","transport vesicle","8/97","444/19880",0.018018018018018,3.69276492987833,4.01812590427987,0.00148333989218547,0.0171932578412407,0.0131300421078618,"NGF/APP/TH/INS/IGF1/BDNF/BACE1/SNCA",8
